# <seq_name> <frame.png> <n_obj> <n_qualified> <rmin> <rmax> <lidar_noise_std_m>
# {"root": "E:/data_collect", "max_range": 20.0, "min_inside": 8, "min_z": 0.5, "lidar_offset": 6, "mode": "any", "modalities": ["rgb", "ir", "lidar"], "train_ratio": 0.8, "seed": 0}
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 74.4252.png 3 1 13.57 13.57 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 74.4919.png 3 1 12.25 12.25 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 74.5586.png 3 1 10.92 10.92 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 74.6253.png 3 1 9.63 9.63 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 74.6920.png 3 1 8.43 8.43 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 74.7587.png 3 1 7.40 7.40 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 74.8254.png 3 1 6.53 6.53 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 74.8921.png 3 1 5.83 5.83 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 74.9588.png 3 1 5.29 5.29 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 75.0255.png 3 1 4.89 4.89 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 75.0922.png 3 1 4.64 4.64 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 75.1589.png 3 1 4.50 4.50 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 75.2256.png 3 1 4.46 4.46 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 75.4924.png 3 1 5.08 5.08 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 75.5591.png 3 1 5.39 5.39 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 75.6258.png 3 1 5.76 5.76 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 75.6925.png 3 1 6.18 6.18 0.0
Town01_Opt/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 75.7592.png 3 1 6.65 6.65 0.0
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 56.5097.png 3 1 18.91 18.91 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 56.5764.png 3 2 17.80 19.12 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 56.6431.png 3 2 16.68 17.99 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 56.7098.png 3 2 15.55 16.86 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 56.7765.png 3 2 14.41 15.71 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 56.8432.png 3 2 13.27 14.56 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 56.9099.png 3 2 12.14 13.41 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 56.9766.png 3 2 11.01 12.25 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 57.0433.png 3 2 9.92 11.10 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 57.1100.png 3 2 8.91 9.97 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 57.1767.png 3 2 8.04 8.91 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 57.2434.png 3 2 7.35 8.00 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 57.3101.png 3 2 6.83 7.25 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 57.3768.png 3 2 6.46 6.65 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 57.4435.png 3 3 6.20 19.22 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 57.5102.png 3 3 5.89 18.43 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 57.5769.png 3 3 5.69 17.63 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 57.6436.png 3 3 5.58 16.83 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 57.7103.png 3 3 5.56 16.02 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 57.7770.png 3 3 5.60 15.22 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 57.8437.png 3 3 5.70 14.41 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 57.9104.png 3 3 5.85 13.60 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 57.9771.png 3 3 6.04 12.79 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 58.0438.png 3 3 6.28 11.98 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 58.1105.png 3 3 6.56 11.17 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 58.1772.png 3 3 6.88 10.36 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 58.2439.png 3 3 7.25 9.66 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 58.3106.png 3 3 7.66 9.04 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 58.3773.png 3 3 8.11 8.93 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 58.4440.png 3 3 8.07 9.39 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 58.5107.png 3 3 7.71 9.87 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 58.5774.png 3 3 7.42 10.38 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 58.6441.png 3 3 7.20 10.94 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 58.7108.png 3 3 7.05 11.51 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 58.7775.png 3 3 6.96 12.10 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 58.8442.png 3 3 6.93 12.69 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 58.9109.png 3 3 6.96 13.25 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 58.9776.png 3 3 7.04 13.74 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 59.0443.png 3 3 7.17 14.15 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 59.1110.png 3 3 7.35 14.48 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 59.1777.png 3 3 7.57 14.72 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 59.2444.png 3 3 7.83 14.87 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 59.3111.png 3 3 8.14 14.94 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 59.3778.png 3 3 8.48 14.95 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 59.4445.png 3 3 8.85 14.96 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 59.5112.png 3 3 9.25 14.89 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 59.5779.png 3 3 9.68 14.75 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 59.6446.png 3 3 10.14 14.56 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 59.7113.png 3 3 10.62 14.32 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 59.7780.png 3 3 11.13 14.03 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 59.8447.png 3 3 11.65 13.70 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 59.9114.png 3 3 12.17 13.35 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 59.9781.png 3 3 12.52 12.98 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 60.0448.png 3 3 12.18 13.17 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 60.1115.png 3 3 11.89 13.65 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 60.1782.png 3 3 11.66 14.10 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 60.2449.png 3 3 11.49 14.53 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 60.3116.png 3 3 11.41 14.93 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 60.3783.png 3 3 11.41 15.29 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 60.4450.png 3 3 11.50 15.61 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 60.5117.png 3 3 11.69 15.89 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 60.5784.png 3 3 11.98 16.13 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 60.6451.png 3 3 12.36 16.31 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 60.7118.png 3 3 12.83 16.45 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 60.7785.png 3 3 13.37 16.53 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 60.8452.png 3 3 13.98 16.56 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 60.9119.png 3 3 14.47 16.55 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 60.9786.png 3 3 14.86 16.49 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 61.0453.png 3 3 15.21 16.38 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 61.1120.png 3 3 15.57 16.33 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 61.1787.png 3 3 15.89 16.76 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 61.2454.png 3 3 15.81 17.11 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 61.3121.png 3 3 15.56 17.38 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 61.3788.png 3 3 15.29 17.57 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 61.4455.png 3 3 15.01 17.67 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 61.5122.png 3 3 14.72 17.69 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 61.5789.png 3 3 14.44 17.64 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 61.6456.png 3 3 14.17 17.52 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 61.7123.png 3 3 13.94 17.33 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 61.7790.png 3 3 13.75 17.34 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 61.8457.png 3 3 13.61 17.41 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 61.9124.png 3 3 13.53 17.48 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 61.9791.png 3 3 13.50 17.55 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 62.0458.png 3 3 13.52 17.63 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 62.1125.png 3 3 13.60 17.72 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 62.1792.png 3 3 13.72 17.81 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 62.2459.png 3 3 13.88 17.93 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 62.3126.png 3 3 14.09 18.06 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 62.3793.png 3 3 14.35 18.20 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 62.4460.png 3 3 14.36 18.36 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 62.5127.png 3 3 14.46 18.52 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 62.5794.png 3 3 14.66 18.66 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 62.6461.png 3 3 14.92 18.78 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 62.7128.png 3 3 15.24 18.90 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 62.7795.png 3 3 15.59 18.99 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 62.8462.png 3 3 15.95 19.06 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 62.9129.png 3 3 16.30 19.10 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 62.9796.png 3 3 16.61 19.11 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 63.0463.png 3 3 16.89 19.09 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 63.1130.png 3 3 17.11 19.03 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 63.1797.png 3 3 17.28 19.19 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 63.2464.png 3 3 17.39 19.58 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 63.3131.png 3 3 17.43 19.90 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 63.3798.png 3 2 17.41 18.55 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 63.4465.png 3 2 17.31 18.38 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 63.5132.png 3 2 17.15 18.21 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 63.5799.png 3 2 16.93 18.03 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 63.6466.png 3 2 16.74 17.85 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 63.7133.png 3 2 16.57 17.68 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 63.7800.png 3 2 16.43 17.52 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 63.8467.png 3 2 16.32 17.39 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 63.9134.png 3 2 16.24 17.28 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 63.9801.png 3 3 16.20 19.89 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 64.0468.png 3 3 16.19 19.65 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 64.1135.png 3 3 16.22 19.39 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 64.1802.png 3 3 16.29 19.12 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 64.2469.png 3 3 16.41 18.86 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 64.3136.png 3 3 16.58 18.62 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 64.3803.png 3 3 16.81 18.40 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 64.4470.png 3 3 17.08 18.21 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 64.5137.png 3 3 17.41 18.32 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 64.5804.png 3 3 17.80 18.71 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 64.6471.png 3 3 17.80 19.10 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 64.7138.png 3 3 17.72 19.47 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 64.7805.png 3 3 17.68 19.81 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 64.8472.png 3 2 17.67 19.41 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 64.9139.png 3 2 17.70 19.75 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 64.9806.png 3 1 17.76 17.76 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 65.0473.png 3 1 17.87 17.87 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 65.1140.png 3 1 18.01 18.01 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 65.1807.png 3 1 18.19 18.19 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 65.2474.png 3 1 18.42 18.42 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 65.3141.png 3 1 18.68 18.68 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 65.3808.png 3 1 18.99 18.99 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 65.4475.png 3 1 19.34 19.34 3.5
Town01_Opt/carla_data/00003/fog_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 65.5142.png 3 1 19.72 19.72 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 54.8706.png 3 1 5.16 5.16 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 54.9373.png 3 1 4.99 4.99 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 56.3380.png 3 1 17.99 17.99 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 56.4047.png 3 1 18.93 18.93 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 56.4714.png 3 1 19.88 19.88 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 57.0050.png 3 1 19.01 19.01 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 57.0717.png 3 1 17.63 17.63 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 57.1384.png 3 1 16.36 16.36 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 57.2051.png 3 1 15.17 15.17 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 57.2718.png 3 1 14.06 14.06 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 57.3385.png 3 1 13.03 13.03 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 57.4052.png 3 1 12.08 12.08 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 57.4719.png 3 1 11.20 11.20 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 57.5386.png 3 1 10.41 10.41 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 57.6053.png 3 1 9.71 9.71 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 57.6720.png 3 1 9.11 9.11 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 57.7387.png 3 1 8.61 8.61 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 57.8054.png 3 1 8.23 8.23 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 57.8721.png 3 1 7.97 7.97 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 57.9388.png 3 1 7.86 7.86 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 58.0055.png 3 1 7.88 7.88 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 58.0722.png 3 1 8.03 8.03 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 58.1389.png 3 1 8.31 8.31 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 58.2056.png 3 1 8.71 8.71 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 58.2723.png 3 1 9.22 9.22 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 58.3390.png 3 1 9.81 9.81 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 58.4057.png 3 1 10.47 10.47 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 58.4724.png 3 1 11.20 11.20 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 58.5391.png 3 1 11.99 11.99 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 58.6058.png 3 1 12.82 12.82 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 58.6725.png 3 1 13.68 13.68 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 58.7392.png 3 1 14.58 14.58 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 58.8059.png 3 1 15.51 15.51 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 58.8726.png 3 1 16.45 16.45 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 58.9393.png 3 1 17.41 17.41 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 59.0060.png 3 1 18.38 18.38 3.5
Town01_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=DJI-avata2 59.0727.png 3 1 19.36 19.36 3.5
Town01_Opt/carla_data/00003/rain_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 56.2826.png 3 2 8.12 16.97 2.5
Town01_Opt/carla_data/00003/rain_night/drone-unk3=DJI-mavic-mini=DJI-phantom4 56.3493.png 3 2 8.47 15.69 2.5
