# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "D:/data_collect", "max_dist": 8.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.0000.png 2 4.90 6.11
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.0667.png 2 4.88 6.13
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.1333.png 2 4.85 6.15
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.2000.png 2 4.83 6.14
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.2667.png 2 4.81 6.13
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.3333.png 2 4.82 6.12
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.4000.png 2 4.83 6.11
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.4667.png 2 4.84 6.10
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.5333.png 2 4.85 6.09
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.6000.png 2 4.86 6.08
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.6667.png 2 4.87 6.07
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.7333.png 2 4.88 6.06
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.8000.png 2 4.89 6.05
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.8667.png 2 4.90 6.03
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.9333.png 2 4.91 6.02
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.0000.png 2 4.92 6.01
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.0667.png 2 4.93 6.00
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.1333.png 2 4.94 5.98
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.2000.png 2 4.95 5.97
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.2667.png 2 4.96 5.96
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.3333.png 2 4.97 5.94
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.4000.png 2 4.98 5.93
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.4667.png 2 4.99 5.92
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.5333.png 2 5.00 5.91
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.6000.png 2 5.01 5.89
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.6667.png 2 5.02 5.88
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.7333.png 2 5.03 5.87
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.8000.png 2 5.04 5.86
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.8667.png 2 5.05 5.84
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.9333.png 2 5.06 5.83
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 5.0000.png 2 5.07 5.82
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 5.0667.png 2 5.08 5.80
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 5.1333.png 2 5.09 5.79
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 5.2000.png 2 5.10 5.78
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 5.2667.png 2 5.11 5.77
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 5.3333.png 2 5.12 5.75
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 5.4000.png 2 5.13 5.74
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 5.4667.png 2 5.14 5.73
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 5.5333.png 2 5.15 5.72
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 5.6000.png 2 5.16 5.70
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 5.6667.png 2 5.17 5.69
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 5.7333.png 2 5.18 5.68
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 5.8000.png 2 5.19 5.66
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 5.8667.png 2 5.20 5.65
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 5.9333.png 2 5.21 5.64
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 6.0000.png 2 5.22 5.63
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 6.0667.png 2 5.23 5.61
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 6.1333.png 2 5.24 5.60
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 6.2000.png 2 5.25 5.59
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 6.2667.png 2 5.26 5.58
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 6.3333.png 2 5.27 5.56
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 6.4000.png 2 5.28 5.55
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 6.4667.png 2 5.29 5.54
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 6.5333.png 2 5.30 5.53
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 6.6000.png 2 5.31 5.51
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 6.6667.png 2 5.32 5.50
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 6.7333.png 2 5.33 5.49
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 6.8000.png 2 5.34 5.47
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 6.8667.png 2 5.35 5.46
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 6.9333.png 2 5.36 5.45
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 7.0000.png 2 5.37 5.46
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 7.0667.png 2 5.38 5.49
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 7.1333.png 2 5.38 5.53
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 7.2000.png 2 5.39 5.56
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 7.2667.png 2 5.40 5.59
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 7.3333.png 2 5.41 5.62
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 7.4000.png 2 5.42 5.65
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 7.4667.png 2 5.43 5.68
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 7.5333.png 2 5.44 5.72
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 7.6000.png 2 5.45 5.75
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 7.6667.png 2 5.46 5.78
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 7.7333.png 2 5.47 5.81
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 7.8000.png 2 5.48 5.84
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 7.8667.png 2 5.49 5.88
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 7.9333.png 2 5.50 5.91
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 8.0000.png 2 5.50 5.94
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 8.0667.png 2 5.48 5.96
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 8.1333.png 2 5.46 5.99
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 8.2000.png 2 5.44 6.00
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 8.2667.png 2 5.42 6.02
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 8.3333.png 2 5.41 6.04
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 8.4000.png 2 5.39 6.06
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 8.4667.png 2 5.37 6.07
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 8.5333.png 2 5.35 6.09
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 8.6000.png 2 5.33 6.11
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 8.6667.png 2 5.32 6.13
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 8.7333.png 2 5.30 6.15
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 8.8000.png 2 5.28 6.17
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 8.8667.png 2 5.26 6.19
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 8.9333.png 2 5.24 6.21
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 9.0000.png 2 5.22 6.23
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 9.0667.png 2 5.21 6.25
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 9.1333.png 2 5.19 6.27
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 9.2000.png 2 5.17 6.29
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 9.2667.png 2 5.15 6.31
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 9.3333.png 2 5.13 6.33
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 9.4000.png 2 5.11 6.35
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 9.4667.png 2 5.10 6.37
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 9.5333.png 2 5.08 6.40
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 9.6000.png 2 5.06 6.42
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 9.6667.png 2 5.04 6.44
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 9.7333.png 2 5.02 6.46
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 9.8000.png 2 5.00 6.48
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 9.8667.png 2 4.99 6.50
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 9.9333.png 2 4.97 6.52
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 10.0000.png 2 4.95 6.54
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 10.0667.png 2 4.93 6.56
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 10.1333.png 2 4.91 6.58
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 10.2000.png 2 4.89 6.60
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 10.2667.png 2 4.87 6.62
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 10.3333.png 2 4.86 6.64
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 10.4000.png 2 4.84 6.66
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 10.4667.png 2 4.82 6.68
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 10.5333.png 2 4.80 6.70
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 10.6000.png 2 4.78 6.72
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 10.6667.png 2 4.76 6.74
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 10.7333.png 2 4.75 6.76
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 10.8000.png 2 4.73 6.78
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 10.8667.png 2 4.71 6.81
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 10.9333.png 2 4.69 6.83
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 11.0000.png 2 4.67 6.85
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 11.0667.png 2 4.65 6.87
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 11.1333.png 2 4.64 6.89
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 11.2000.png 2 4.62 6.91
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 11.2667.png 2 4.60 6.93
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 11.3333.png 2 4.58 6.95
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 11.4000.png 2 4.56 6.97
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 11.4667.png 2 4.54 6.99
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 11.5333.png 2 4.53 7.01
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 11.6000.png 2 4.51 7.03
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 11.6667.png 2 4.49 7.05
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 11.7333.png 2 4.47 7.07
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 11.8000.png 2 4.45 7.05
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 11.8667.png 2 4.45 7.03
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 11.9333.png 2 4.45 7.01
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 12.0000.png 2 4.45 6.99
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 12.0667.png 2 4.45 6.97
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 12.1333.png 2 4.46 6.95
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 12.2000.png 2 4.46 6.93
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 12.2667.png 2 4.46 6.92
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 12.3333.png 2 4.46 6.90
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 12.4000.png 2 4.47 6.88
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 12.4667.png 2 4.47 6.86
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 12.5333.png 2 4.47 6.84
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 12.6000.png 2 4.47 6.82
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 12.6667.png 2 4.48 6.80
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 12.7333.png 2 4.48 6.78
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 12.8000.png 2 4.48 6.76
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 12.8667.png 2 4.49 6.74
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 12.9333.png 2 4.49 6.72
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 13.0000.png 2 4.49 6.70
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 13.0667.png 2 4.49 6.68
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 13.1333.png 2 4.50 6.66
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 13.2000.png 2 4.50 6.64
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 13.2667.png 2 4.50 6.62
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 13.3333.png 2 4.50 6.60
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 13.4000.png 2 4.51 6.58
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 13.4667.png 2 4.51 6.55
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 13.5333.png 2 4.51 6.53
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 13.6000.png 2 4.53 6.51
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 13.6667.png 2 4.54 6.49
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 13.7333.png 2 4.55 6.47
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 13.8000.png 2 4.55 6.45
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 13.8667.png 2 4.56 6.43
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 13.9333.png 2 4.57 6.41
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 14.0000.png 2 4.58 6.39
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 14.0667.png 2 4.58 6.37
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 14.1333.png 2 4.59 6.35
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 0.0000.png 2 5.14 5.71
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 0.0667.png 2 5.16 5.70
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 0.1333.png 2 5.19 5.69
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 0.2000.png 2 5.22 5.67
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 0.2667.png 2 5.25 5.68
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 0.3333.png 2 5.27 5.70
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 0.4000.png 2 5.30 5.73
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 0.4667.png 2 5.33 5.75
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 0.5333.png 2 5.35 5.77
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 0.6000.png 2 5.38 5.79
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 0.6667.png 2 5.41 5.81
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 0.7333.png 2 5.44 5.83
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 0.8000.png 2 5.46 5.85
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 0.8667.png 2 5.49 5.87
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 0.9333.png 2 5.52 5.89
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 1.0000.png 2 5.55 5.91
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 1.0667.png 2 5.57 5.93
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 1.1333.png 2 5.60 5.96
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 1.2000.png 2 5.63 5.98
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 1.2667.png 2 5.66 6.00
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 1.3333.png 2 5.68 6.02
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 1.4000.png 2 5.71 6.04
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 1.4667.png 2 5.74 6.06
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 1.5333.png 2 5.76 6.08
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 1.6000.png 2 5.77 6.10
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 1.6667.png 2 5.76 6.12
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 1.7333.png 2 5.76 6.14
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 1.8000.png 2 5.75 6.16
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 1.8667.png 2 5.74 6.18
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 1.9333.png 2 5.74 6.21
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 2.0000.png 2 5.73 6.23
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 2.0667.png 2 5.73 6.25
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 2.1333.png 2 5.72 6.27
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 2.2000.png 2 5.71 6.29
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 2.2667.png 2 5.71 6.31
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 2.3333.png 2 5.70 6.33
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 2.4000.png 2 5.70 6.35
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 2.4667.png 2 5.69 6.37
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 2.5333.png 2 5.69 6.39
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 2.6000.png 2 5.68 6.41
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 2.6667.png 2 5.68 6.43
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 2.7333.png 2 5.67 6.46
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 2.8000.png 2 5.67 6.48
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 2.8667.png 2 5.66 6.50
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 2.9333.png 2 5.66 6.52
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 3.0000.png 2 5.65 6.54
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 3.0667.png 2 5.65 6.56
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 3.1333.png 2 5.64 6.58
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 3.2000.png 2 5.64 6.60
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 3.2667.png 2 5.64 6.62
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 3.3333.png 2 5.63 6.64
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 3.4000.png 2 5.63 6.66
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 3.4667.png 2 5.64 6.69
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 3.5333.png 2 5.65 6.73
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 3.6000.png 2 5.65 6.75
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 3.6667.png 2 5.65 6.78
PowerPlant_Capture/carla_data/00002/clear_day/matrix-300-RTK=m210-rtk_up 3.7333.png 2 5.65 6.80
