# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "E:/data_collect", "max_dist": 15.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
Town03HD_Opt/carla_data/00003/clear_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.7444.png 3 10.33 13.12
Town03HD_Opt/carla_data/00003/clear_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.8111.png 3 10.53 12.99
Town03HD_Opt/carla_data/00003/clear_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.8778.png 3 10.50 12.82
Town03HD_Opt/carla_data/00003/clear_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.9445.png 3 10.50 12.61
Town03HD_Opt/carla_data/00003/clear_day/drone-unk3=DJI-mavic-mini=DJI-avata2 15.0112.png 3 10.53 12.87
Town03HD_Opt/carla_data/00003/clear_day/drone-unk3=DJI-mavic-mini=DJI-avata2 15.0779.png 3 10.58 13.69
Town03HD_Opt/carla_data/00003/clear_day/drone-unk3=DJI-mavic-mini=DJI-avata2 15.1446.png 3 10.66 14.54
Town03HD_Opt/carla_data/00003/clear_day/drone-unk3=DJI-mavic-mini=DJI-avata2 16.0784.png 3 12.30 14.78
Town03HD_Opt/carla_data/00003/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2 11.6269.png 3 7.04 13.90
Town03HD_Opt/carla_data/00003/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2 11.6936.png 3 7.07 14.56
Town03HD_Opt/carla_data/00003/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2 12.7608.png 3 11.96 14.82
Town03HD_Opt/carla_data/00003/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2 12.8275.png 3 12.17 14.50
Town03HD_Opt/carla_data/00003/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2 12.8942.png 3 12.32 14.27
Town03HD_Opt/carla_data/00003/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2 12.9609.png 3 12.32 14.16
Town03HD_Opt/carla_data/00003/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2 13.0276.png 3 12.32 14.15
Town03HD_Opt/carla_data/00003/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2 13.0943.png 3 12.32 14.23
Town03HD_Opt/carla_data/00003/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2 13.1610.png 3 12.32 14.38
Town03HD_Opt/carla_data/00003/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2 13.2277.png 3 12.21 14.58
Town03HD_Opt/carla_data/00003/fog_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2 13.2944.png 3 12.02 14.83
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 12.8065.png 3 8.00 8.30
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 12.8732.png 3 7.95 9.04
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 12.9399.png 3 7.74 9.87
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 13.0066.png 3 7.57 10.74
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 13.0733.png 3 7.44 11.61
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 13.1400.png 3 7.34 12.41
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 13.2067.png 3 7.29 13.12
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 13.2734.png 3 7.27 13.73
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 13.3401.png 3 7.29 14.24
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 13.4068.png 3 7.34 14.64
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 13.4735.png 3 7.43 14.93
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 13.8070.png 3 8.39 14.86
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 13.8737.png 3 8.68 14.55
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 13.9404.png 3 9.00 14.15
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.0071.png 3 9.36 13.66
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.0738.png 3 9.75 13.50
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.1405.png 3 10.17 13.41
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.2072.png 3 10.61 13.27
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.2739.png 3 11.03 13.08
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.3406.png 3 10.50 12.84
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.4073.png 3 10.08 12.55
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.4740.png 3 9.77 12.28
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.5407.png 3 9.56 12.60
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.6074.png 3 9.45 12.87
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.6741.png 3 9.43 13.08
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.7408.png 3 9.51 13.24
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.8075.png 3 9.67 13.35
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.8742.png 3 9.92 13.41
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 14.9409.png 3 10.25 13.41
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 15.0076.png 3 10.10 13.36
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 15.0743.png 3 9.95 13.27
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 15.1410.png 3 9.85 13.13
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 15.2077.png 3 9.80 12.94
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 15.2744.png 3 9.78 13.17
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 15.3411.png 3 9.80 13.98
Town03HD_Opt/carla_data/00003/rain_day/drone-unk3=DJI-mavic-mini=DJI-avata2 15.4078.png 3 9.87 14.84
Town03HD_Opt/carla_data/00003/rain_day/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 11.0879.png 3 8.02 9.63
Town03HD_Opt/carla_data/00003/rain_day/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 11.1546.png 3 7.78 9.36
Town03HD_Opt/carla_data/00003/rain_day/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 11.2213.png 3 7.59 9.58
Town03HD_Opt/carla_data/00003/rain_day/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 11.2880.png 3 7.46 10.03
Town03HD_Opt/carla_data/00003/rain_day/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 11.3547.png 3 7.38 10.55
Town03HD_Opt/carla_data/00003/rain_day/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 11.4214.png 3 7.34 11.13
Town03HD_Opt/carla_data/00003/rain_day/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 11.4881.png 3 7.36 11.76
Town03HD_Opt/carla_data/00003/rain_day/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 11.5548.png 3 7.43 12.45
Town03HD_Opt/carla_data/00003/rain_day/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 11.6215.png 3 7.54 13.18
Town03HD_Opt/carla_data/00003/rain_day/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 11.6882.png 3 7.69 13.96
Town03HD_Opt/carla_data/00003/rain_day/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 11.7549.png 3 7.89 14.78
Town03HD_Opt/carla_data/00003/snow_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2 12.8902.png 3 11.96 14.68
Town03HD_Opt/carla_data/00003/snow_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2 12.9569.png 3 12.19 14.42
Town03HD_Opt/carla_data/00003/snow_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2 13.0236.png 3 12.32 14.26
Town03HD_Opt/carla_data/00003/snow_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2 13.0903.png 3 12.31 14.21
Town03HD_Opt/carla_data/00003/snow_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2 13.1570.png 3 12.31 14.26
Town03HD_Opt/carla_data/00003/snow_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2 13.2237.png 3 12.31 14.38
Town03HD_Opt/carla_data/00003/snow_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2 13.2904.png 3 12.31 14.57
Town03HD_Opt/carla_data/00003/snow_day/DJI-phantom4=DJI-mavic-mini=DJI-avata2 13.3571.png 3 12.31 14.80
Town03HD_Opt/carla_data/00003/snow_day/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 11.4686.png 3 7.44 9.98
Town03HD_Opt/carla_data/00003/snow_day/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 11.5353.png 3 7.35 10.51
Town03HD_Opt/carla_data/00003/snow_day/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 11.6020.png 3 7.32 11.11
Town03HD_Opt/carla_data/00003/snow_day/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 11.6687.png 3 7.33 11.75
Town03HD_Opt/carla_data/00003/snow_day/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 11.7354.png 3 7.39 12.45
Town03HD_Opt/carla_data/00003/snow_day/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 11.8021.png 3 7.50 13.20
Town03HD_Opt/carla_data/00003/snow_day/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 11.8688.png 3 7.66 13.99
Town03HD_Opt/carla_data/00003/snow_day/matrix-300-RTK=Matrice-600-Pro=DJI-phantom4 11.9355.png 3 7.85 14.82
Town03HD_Opt/carla_data/00003/snow_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 43.9531.png 3 0.74 14.84
Town03HD_Opt/carla_data/00003/snow_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 44.4200.png 3 0.67 12.07
Town03HD_Opt/carla_data/00003/snow_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 44.4867.png 3 0.94 12.59
Town03HD_Opt/carla_data/00003/snow_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 44.5534.png 3 1.26 13.15
Town03HD_Opt/carla_data/00003/snow_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 44.6201.png 3 1.63 13.75
Town03HD_Opt/carla_data/00003/snow_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 44.6868.png 3 2.05 14.37
Town03HD_Opt/carla_data/00003/snow_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 44.7535.png 3 2.51 14.97
Town03HD_Opt/carla_data/00003/snow_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 45.8207.png 3 2.41 14.93
Town03HD_Opt/carla_data/00003/snow_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 45.8874.png 3 2.67 14.55
Town03HD_Opt/carla_data/00003/snow_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 45.9541.png 3 2.97 14.26
Town03HD_Opt/carla_data/00003/snow_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 46.0208.png 3 3.30 14.06
Town03HD_Opt/carla_data/00003/snow_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 46.0875.png 3 3.66 13.96
Town03HD_Opt/carla_data/00003/snow_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 46.1542.png 3 4.06 13.96
Town03HD_Opt/carla_data/00003/snow_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 46.2209.png 3 4.48 14.05
Town03HD_Opt/carla_data/00003/snow_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 46.2876.png 3 4.93 14.23
Town03HD_Opt/carla_data/00003/snow_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 46.3543.png 3 5.40 14.47
Town03HD_Opt/carla_data/00003/snow_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2 46.4210.png 3 5.89 14.76
Town03HD_Opt/carla_data/00004/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3 12.6780.png 4 10.83 13.46
Town03HD_Opt/carla_data/00004/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3 12.7447.png 4 10.64 13.09
Town03HD_Opt/carla_data/00004/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3 12.8114.png 4 10.54 12.83
Town03HD_Opt/carla_data/00004/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3 12.8781.png 4 10.52 13.34
Town03HD_Opt/carla_data/00004/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3 12.9448.png 4 10.59 13.90
Town03HD_Opt/carla_data/00004/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3 13.0115.png 4 10.73 14.51
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 58.2840.png 4 7.85 14.81
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 58.3507.png 4 8.06 14.05
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 58.4174.png 4 8.28 13.54
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 58.4841.png 4 7.90 13.58
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 58.5508.png 4 7.11 13.58
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 58.6175.png 4 6.29 13.55
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 58.6842.png 4 5.46 13.47
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 58.7509.png 4 4.68 13.36
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 58.8176.png 4 3.98 13.23
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 58.8843.png 4 3.36 13.06
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 58.9510.png 4 2.82 12.87
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 59.0177.png 4 2.37 12.67
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 59.0844.png 4 1.99 12.45
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 59.1511.png 4 1.70 12.24
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 59.2178.png 4 1.48 12.04
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 59.2845.png 4 1.34 11.85
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 59.3512.png 4 1.27 11.66
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 59.4179.png 4 1.26 11.49
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 59.4846.png 4 1.33 11.33
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 59.5513.png 4 1.45 11.19
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 59.6180.png 4 1.64 11.05
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 59.6847.png 4 1.70 10.92
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 59.7514.png 4 1.79 10.81
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 59.8181.png 4 1.93 10.71
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 59.8848.png 4 2.13 10.62
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 59.9515.png 4 2.37 10.55
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 60.0182.png 4 2.66 10.49
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 60.0849.png 4 2.97 10.45
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 60.1516.png 4 3.32 10.42
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 60.2183.png 4 3.69 10.42
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 60.2850.png 4 4.08 10.43
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 60.3517.png 4 4.47 10.47
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 60.4184.png 4 4.87 10.54
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 60.4851.png 4 5.26 10.66
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 60.5518.png 4 5.65 10.79
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 60.6185.png 4 6.02 10.93
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 60.6852.png 4 6.35 11.08
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 60.7519.png 4 6.63 11.23
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 60.8186.png 4 6.86 11.39
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 60.8853.png 4 7.03 11.55
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 60.9520.png 4 7.14 11.71
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 61.0187.png 4 7.19 11.88
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 61.0854.png 4 7.17 12.04
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 61.1521.png 4 7.10 12.20
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 61.2188.png 4 6.97 12.36
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 61.2855.png 4 6.78 12.51
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 61.3522.png 4 6.55 12.67
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 61.4189.png 4 6.28 12.82
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 61.4856.png 4 5.99 12.97
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 61.5523.png 4 5.69 13.11
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 61.6190.png 4 5.42 13.25
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 61.6857.png 4 5.18 13.38
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 61.7524.png 4 5.01 13.50
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 61.8191.png 4 4.89 13.63
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 61.8858.png 4 4.85 13.74
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 61.9525.png 4 4.87 13.85
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 62.0192.png 4 4.95 13.95
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 62.0859.png 4 5.08 14.04
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 62.1526.png 4 5.26 14.13
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 62.2193.png 4 5.49 14.20
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 62.2860.png 4 5.76 14.27
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 62.3527.png 4 6.07 14.32
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 62.4194.png 4 6.41 14.36
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 62.4861.png 4 6.76 14.38
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 62.5528.png 4 7.12 14.39
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 62.6195.png 4 7.48 14.36
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 62.6862.png 4 7.84 14.36
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 62.7529.png 4 8.20 14.37
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 62.8196.png 4 8.54 14.40
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 62.8863.png 4 8.74 14.43
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 62.9530.png 4 8.82 14.47
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 63.0197.png 4 8.82 14.52
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 63.0864.png 4 8.73 14.56
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 63.1531.png 4 8.58 14.61
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 63.2198.png 4 8.38 14.65
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 63.2865.png 4 8.15 14.70
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 63.3532.png 4 7.91 14.74
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 63.4199.png 4 7.68 14.78
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 63.4866.png 4 7.46 14.82
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 63.5533.png 4 7.27 14.85
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 63.6200.png 4 7.10 14.88
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 63.6867.png 4 6.97 14.90
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 63.7534.png 4 6.89 14.91
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 63.8201.png 4 6.86 14.92
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 63.8868.png 4 6.89 14.93
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 63.9535.png 4 6.94 14.96
Town03HD_Opt/carla_data/00004/fog_night/DJI-phantom4=DJI-mavic-mini=DJI-avata2=drone-unk3 64.0202.png 4 7.02 14.99
Town03HD_Opt/carla_data/00004/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3 13.6589.png 4 11.09 14.27
Town03HD_Opt/carla_data/00004/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3 13.7256.png 4 11.22 14.78
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 14.3438.png 5 7.21 10.25
