# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "D:/data_collect", "max_dist": 8.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 21.0000.png 2 4.43 5.87
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 21.0667.png 2 4.43 5.85
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 21.1333.png 2 4.44 5.84
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 21.2000.png 2 4.44 5.84
Demonstration_Simple_Capture/carla_data/00002/clear_day/m210-rtk=DJI-mavic-mini 21.2667.png 2 4.45 5.84
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.0000.png 2 6.71 6.89
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.0667.png 2 6.70 6.90
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.1333.png 2 6.69 6.90
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.2000.png 2 6.68 6.91
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.2667.png 2 6.67 6.91
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.3333.png 2 6.66 6.91
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.4000.png 2 6.65 6.92
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.4667.png 2 6.64 6.92
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.5333.png 2 6.63 6.93
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.6000.png 2 6.62 6.93
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.6667.png 2 6.61 6.94
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.7333.png 2 6.60 6.94
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.8000.png 2 6.59 6.95
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.8667.png 2 6.57 6.95
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 0.9333.png 2 6.56 6.95
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.0000.png 2 6.55 6.96
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.0667.png 2 6.54 6.96
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.1333.png 2 6.53 6.97
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.2000.png 2 6.52 6.97
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.2667.png 2 6.51 6.98
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.3333.png 2 6.50 6.98
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.4000.png 2 6.49 6.99
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.4667.png 2 6.48 6.99
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.5333.png 2 6.47 6.99
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.6000.png 2 6.46 7.00
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.6667.png 2 6.45 7.00
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.7333.png 2 6.43 7.01
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.8000.png 2 6.43 7.01
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.8667.png 2 6.43 7.02
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 1.9333.png 2 6.44 7.02
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.0000.png 2 6.45 7.03
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.0667.png 2 6.46 7.03
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.1333.png 2 6.47 7.03
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.2000.png 2 6.48 7.04
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.2667.png 2 6.49 7.04
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.3333.png 2 6.50 7.05
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.4000.png 2 6.50 7.05
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.4667.png 2 6.51 7.06
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.5333.png 2 6.52 7.06
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.6000.png 2 6.52 7.07
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.6667.png 2 6.53 7.07
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.7333.png 2 6.54 7.07
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.8000.png 2 6.54 7.09
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.8667.png 2 6.55 7.12
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 2.9333.png 2 6.56 7.14
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.0000.png 2 6.56 7.16
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.0667.png 2 6.57 7.18
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.1333.png 2 6.58 7.20
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.2000.png 2 6.58 7.23
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.2667.png 2 6.59 7.25
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.3333.png 2 6.60 7.27
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.4000.png 2 6.61 7.29
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.4667.png 2 6.61 7.32
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.5333.png 2 6.62 7.34
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.6000.png 2 6.63 7.39
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.6667.png 2 6.63 7.43
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.7333.png 2 6.64 7.47
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.8000.png 2 6.65 7.51
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.8667.png 2 6.65 7.55
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 3.9333.png 2 6.66 7.59
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.0000.png 2 6.67 7.62
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.0667.png 2 6.67 7.65
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.1333.png 2 6.68 7.67
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.2000.png 2 6.68 7.68
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.2667.png 2 6.65 7.70
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.3333.png 2 6.63 7.71
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.4000.png 2 6.60 7.73
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.4667.png 2 6.57 7.75
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.5333.png 2 6.54 7.77
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.6000.png 2 6.51 7.78
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.6667.png 2 6.48 7.80
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.7333.png 2 6.46 7.82
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.8000.png 2 6.43 7.84
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.8667.png 2 6.40 7.86
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 4.9333.png 2 6.37 7.87
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 5.0000.png 2 6.34 7.89
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 5.0667.png 2 6.32 7.91
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 5.1333.png 2 6.29 7.93
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 5.2000.png 2 6.26 7.94
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 5.2667.png 2 6.24 7.96
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 5.3333.png 2 6.21 7.98
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 5.4000.png 2 6.18 8.00
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 13.6667.png 2 3.87 7.99
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 13.7333.png 2 3.92 7.97
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 13.8000.png 2 3.98 7.96
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 13.8667.png 2 4.03 7.94
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 13.9333.png 2 4.08 7.92
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 14.0000.png 2 4.14 7.90
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 14.0667.png 2 4.19 7.89
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 14.1333.png 2 4.24 7.87
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 14.2000.png 2 4.25 7.85
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 14.2667.png 2 4.25 7.83
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 14.3333.png 2 4.24 7.82
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 14.4000.png 2 4.24 7.80
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 14.4667.png 2 4.24 7.78
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 14.5333.png 2 4.24 7.76
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 14.6000.png 2 4.24 7.75
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 14.6667.png 2 4.23 7.73
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 14.7333.png 2 4.23 7.71
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 14.8000.png 2 4.23 7.69
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 14.8667.png 2 4.23 7.68
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 14.9333.png 2 4.22 7.66
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 15.0000.png 2 4.22 7.64
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 15.0667.png 2 4.22 7.61
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 15.1333.png 2 4.22 7.56
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 15.2000.png 2 4.22 7.52
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 15.2667.png 2 4.22 7.49
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 15.3333.png 2 4.22 7.45
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 15.4000.png 2 4.22 7.41
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 15.4667.png 2 4.22 7.37
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 15.5333.png 2 4.22 7.33
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 15.6000.png 2 4.25 7.32
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 15.6667.png 2 4.27 7.30
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 15.7333.png 2 4.30 7.27
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 15.8000.png 2 4.33 7.25
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 15.8667.png 2 4.36 7.22
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 15.9333.png 2 4.38 7.20
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 16.0000.png 2 4.41 7.18
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 16.0667.png 2 4.44 7.15
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 16.1333.png 2 4.47 7.13
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 16.2000.png 2 4.50 7.11
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 16.2667.png 2 4.53 7.08
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 16.3333.png 2 4.55 7.08
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 16.4000.png 2 4.58 7.07
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 16.4667.png 2 4.61 7.07
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 16.5333.png 2 4.63 7.06
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 16.6000.png 2 4.66 7.06
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 16.6667.png 2 4.68 7.05
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 16.7333.png 2 4.71 7.05
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 16.8000.png 2 4.73 7.04
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 16.8667.png 2 4.75 7.04
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 16.9333.png 2 4.77 7.03
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 17.0000.png 2 4.79 7.03
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 17.0667.png 2 4.81 7.02
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 17.1333.png 2 4.83 7.02
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 17.2000.png 2 4.85 7.02
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 17.2667.png 2 4.88 7.01
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 17.3333.png 2 4.90 7.01
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 17.4000.png 2 4.92 7.00
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 17.4667.png 2 4.95 7.00
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 17.5333.png 2 4.98 6.99
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 17.6000.png 2 5.02 6.99
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 17.6667.png 2 5.05 6.98
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 17.7333.png 2 5.09 6.98
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 17.8000.png 2 5.12 6.98
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 17.8667.png 2 5.16 6.97
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 17.9333.png 2 5.20 6.97
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 18.0000.png 2 5.22 6.96
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 18.0667.png 2 5.25 6.96
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 18.1333.png 2 5.28 6.95
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 18.2000.png 2 5.30 6.95
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 18.2667.png 2 5.33 6.94
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 18.3333.png 2 5.36 6.94
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 18.4000.png 2 5.38 6.94
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 18.4667.png 2 5.41 6.93
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 18.5333.png 2 5.42 6.93
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 18.6000.png 2 5.44 6.92
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 18.6667.png 2 5.46 6.92
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 18.7333.png 2 5.48 6.91
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 18.8000.png 2 5.50 6.91
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 18.8667.png 2 5.51 6.90
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 18.9333.png 2 5.53 6.90
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 19.0000.png 2 5.55 6.90
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 19.0667.png 2 5.56 6.89
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 19.1333.png 2 5.58 6.89
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 19.2000.png 2 5.59 6.88
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 19.2667.png 2 5.60 6.88
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 19.3333.png 2 5.61 6.87
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 19.4000.png 2 5.62 6.87
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 19.4667.png 2 5.63 6.86
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 19.5333.png 2 5.64 6.86
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 19.6000.png 2 5.66 6.85
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 19.6667.png 2 5.67 6.85
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 19.7333.png 2 5.68 6.85
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 19.8000.png 2 5.69 6.86
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 19.8667.png 2 5.70 6.87
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 19.9333.png 2 5.71 6.87
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 20.0000.png 2 5.72 6.88
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 20.0667.png 2 5.74 6.88
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 20.1333.png 2 5.75 6.88
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 20.2000.png 2 5.76 6.89
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 20.2667.png 2 5.77 6.89
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 20.3333.png 2 5.78 6.89
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 20.4000.png 2 5.79 6.90
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 20.4667.png 2 5.80 6.90
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 20.5333.png 2 5.82 6.90
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 20.6000.png 2 5.83 6.91
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 20.6667.png 2 5.84 6.91
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 20.7333.png 2 5.85 6.91
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 20.8000.png 2 5.86 6.91
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 20.8667.png 2 5.87 6.92
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 20.9333.png 2 5.88 6.92
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 21.0000.png 2 5.89 6.92
Demonstration_Simple_Capture/carla_data/00002/clear_day/matrix-300-RTK=DJI-mavic-mini 21.0667.png 2 5.91 6.93
